,moran,entropy,eds
ADE_val_00001891,0.4435050923185342,0.027912308026981886,0.16296257121805333
ADE_val_00001892,0.4629539334183763,0.04482231004029676,0.06676037336622397
ADE_val_00001893,0.454862151796771,0.06895596891875731,0.09290784977557996
ADE_val_00001894,0.4743272132575623,0.03516923982764221,0.027116466501581827
ADE_val_00001895,0.44558047219942243,0.08192493684209806,0.13476165390130732
ADE_val_00001896,0.4782963805183866,0.03074189373634961,0.031156817706555876
ADE_val_00001897,0.4677464633009175,0.034343285247065744,0.0338972090960733
ADE_val_00001898,0.4722690782483849,0.04171273030150841,0.07208765005906442
ADE_val_00001899,0.4508912957130217,0.06661369142344067,0.12103316145315539
ADE_val_00001900,0.4451780464352837,0.06724303272831038,0.13804359457307228
ADE_val_00001901,0.454921977387579,0.06444853746644931,0.08510080887067907
ADE_val_00001902,0.4658822989410105,0.05580817783330335,0.09149311439214494
ADE_val_00001903,0.4635663133735573,0.05908099814664369,0.11516253827911685
ADE_val_00001904,0.4536382152456669,0.03890190660012487,0.04996348008596148
ADE_val_00001905,0.4610728479781328,0.046349527110325424,0.045689193391697816
ADE_val_00001906,0.467340219237408,0.035248668561897636,0.07376822658383869
ADE_val_00001907,0.4470384231626539,0.06869780078475589,0.17781862328969347
ADE_val_00001908,0.43045494450857824,0.09047146920003668,0.20717864067984856
ADE_val_00001909,0.4692645058928623,0.042180600035401423,0.07373806548982104
ADE_val_00001910,0.46754685929805806,0.0561791664027235,0.09393003635334816
ADE_val_00001911,0.4281398278960051,0.047297340565151884,0.14278455244191313
ADE_val_00001912,0.47307487408077614,0.042090695652429885,0.02263282844839192
ADE_val_00001913,0.45139004151420375,0.05210198059351386,0.052296561312025897
ADE_val_00001914,0.47593911364500796,0.03335502245049184,0.04132192579710094
ADE_val_00001915,0.4674008590488637,0.03748981472862936,0.01322128667752732
ADE_val_00001916,0.4716877207102871,0.042159475057848846,0.050008228937543836
ADE_val_00001917,0.46043382935483557,0.02357311755422671,0.04449551277133319
ADE_val_00001918,0.46284920883794195,0.030750744997810293,0.03250331776273392
ADE_val_00001919,0.47737117245591565,0.04095996334622668,0.05211756270228568
ADE_val_00001920,0.44020953044184336,0.07603356446882864,0.12131060323989007
ADE_val_00001921,0.4289677960856995,0.06891803337373004,0.20281062938303424
ADE_val_00001922,0.4482168278961376,0.044417227486649155,0.16325381921621968
ADE_val_00001923,0.47830723717117524,0.04342439785294181,0.07401839065657885
ADE_val_00001924,0.45518513558786766,0.05183164654302959,0.1537702245397716
ADE_val_00001925,0.4717483083602614,0.05060285134981318,0.09702864951033204
ADE_val_00001926,0.44519790949022303,0.0651506425485489,0.08820317198250975
ADE_val_00001927,0.4828326497408776,0.03036852158126777,0.009197122236518267
ADE_val_00001928,0.46306530115283706,0.04834315468521056,0.09969632971049797
ADE_val_00001929,0.4759007349242308,0.035492453592690244,0.023270996270019724
ADE_val_00001930,0.4802906794767621,0.0268041351325743,0.007649700679105663
ADE_val_00001931,0.4515354665784,0.08222838098518821,0.12860348007629493
ADE_val_00001932,0.46807803128005715,0.03324819101135854,0.05957560776711747
ADE_val_00001933,0.4726760177925266,0.04302105127460871,0.0866318403400969
ADE_val_00001934,0.47074331832792504,0.06350879135875069,0.10484403455156895
ADE_val_00001935,0.4753134735998796,0.042469689855450736,0.06753111408302248
ADE_val_00001936,0.4769039773777147,0.04261435296469394,0.05893954726184122
ADE_val_00001937,0.47517206292611036,0.03020988942959192,0.049055071136590495
ADE_val_00001938,0.44711603523570825,0.023282773497165572,0.12115296834519872
ADE_val_00001939,0.4717561934523166,0.04218036611617844,0.056563028291648866
ADE_val_00001940,0.44839725238562445,0.08424211339758972,0.1421520143017852
ADE_val_00001941,0.45429439589271314,0.10033243263036416,0.20013606211005064
ADE_val_00001942,0.4545333673613743,0.004928910442441094,0.031416091041088584
ADE_val_00001943,0.4631537022667445,0.049703152693721366,0.0761974179055093
ADE_val_00001944,0.4492102872844589,0.09075275438960495,0.2458342267533576
ADE_val_00001945,0.4634679416982651,0.043188165380058284,0.10126724380130726
ADE_val_00001946,0.4781382547252945,0.026706330357478006,0.008504495450404928
ADE_val_00001947,0.4706498492761744,0.025862326507801858,0.04061423851542639
ADE_val_00001948,0.4594883119494433,0.05091355026803149,0.06444741702541473
ADE_val_00001949,0.468876260585445,0.04918993080843752,0.075977013999243
ADE_val_00001950,0.4680572808841262,0.04979773029471543,0.08521575920905972
ADE_val_00001951,0.4768433987979305,0.013201664219448206,0.014570638344782113
ADE_val_00001952,0.4682382264525068,0.020011217262234288,0.06789768950668756
ADE_val_00001953,0.4530229255007893,0.02612083428638022,0.10369196789219785
ADE_val_00001954,0.4612642618953328,0.05077811941411163,0.0392727265052304
ADE_val_00001955,0.46939400433077716,0.01522792159690993,0.007951703815101503
ADE_val_00001956,0.46323733144578194,0.04044623382395576,0.036276748475496425
ADE_val_00001957,0.45087063255041,0.03503409967329382,0.03747204062265681
ADE_val_00001958,0.4230568563743214,0.0928590831851675,0.3077950256231544
ADE_val_00001959,0.4682373257209354,0.05345442034449176,0.09959309109102113
ADE_val_00001960,0.4680251043677974,0.04195792580438504,0.09805922657726517
ADE_val_00001961,0.47112330113819323,0.045259441402831245,0.052209557209080895
ADE_val_00001962,0.4761826061897758,0.04778379012558127,0.06458302674601223
ADE_val_00001963,0.48339303601136085,0.022896901524023554,0.004200861474242571
ADE_val_00001964,0.4825675527877785,0.031076531300926996,0.01900399440115261
ADE_val_00001965,0.4678478254147188,0.06182632475639657,0.11866652191776231
ADE_val_00001966,0.47036454358706153,0.04698697812751565,0.09134246064046848
ADE_val_00001967,0.46349951004950213,0.054418396287698755,0.11605540489700086
ADE_val_00001968,0.4668231260501842,0.05098257383176106,0.09881204473017821
ADE_val_00001969,0.4672371715975867,0.06295575578631611,0.10378172928492663
ADE_val_00001970,0.4699177091256917,0.040766011683080146,0.08961272317915252
ADE_val_00001971,0.46572005315768916,0.043467304006504746,0.07995796196622806
ADE_val_00001972,0.46830764425448856,0.04775419358730309,0.10632968114959782
ADE_val_00001973,0.46151525870937005,0.02377156373329078,0.017716556210542203
ADE_val_00001974,0.4611375556470551,0.022542411358687387,0.048400603558735864
ADE_val_00001975,0.4614875334468976,0.03282200241329547,0.04818904090428272
ADE_val_00001976,0.4782275879194963,0.02019914043639039,0.019897955915093624
ADE_val_00001977,0.47769952787787273,0.02878709558179711,0.018813925114847405
ADE_val_00001978,0.45100887035737475,0.06082135156817852,0.14424442068003593
ADE_val_00001979,0.48119259650349966,0.021969196071914797,0.0313562407395631
ADE_val_00001980,0.4376826749100429,0.05043155725059209,0.03426423050558001
ADE_val_00001981,0.4720346938276765,0.03623651358206046,0.029542938320460847
ADE_val_00001982,0.44435180520519296,0.05237445190683529,0.1644389450495405
ADE_val_00001983,0.4770826280657949,0.03672108854456841,0.03459362468315346
ADE_val_00001984,0.47225230474273905,0.05489502772867474,0.07068138382345812
ADE_val_00001985,0.4590854455414893,0.03205638019785289,0.05904797279687185
ADE_val_00001986,0.4743086485693934,0.03974430619855472,0.06034537261711156
ADE_val_00001987,0.46582207306021944,0.05971154257489783,0.12132315962909941
ADE_val_00001988,0.4533357003279135,0.03906491458194712,0.03426014999831012
ADE_val_00001989,0.47515138064355267,0.03643712169090659,0.054836481701155196
ADE_val_00001990,0.45057166828818906,0.0140053694446778,0.12160560692897655
ADE_val_00001991,0.45495355295707623,0.05173058097528093,0.12823126464022094
ADE_val_00001992,0.4641725507268062,0.031183309575564686,0.07786058261185666
ADE_val_00001993,0.468644175370673,0.030751587562164097,0.06410111930180193
ADE_val_00001994,0.47254285961674175,0.04148333581194308,0.060456575506858255
ADE_val_00001995,0.4684512683362187,0.051797014916553405,0.091729235836218
ADE_val_00001996,0.45469095625010236,0.03969734235346618,0.10505804036858507
ADE_val_00001997,0.45186364310612737,0.0462387791317382,0.0615596425513955
ADE_val_00001998,0.4607444103999777,0.03701274408148372,0.03325212587044189
ADE_val_00001999,0.4600935630171029,0.03983744669080746,0.06367487657025207
ADE_val_00002000,0.46488373036946906,0.053119804527197556,0.06621736060935865
