uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000572,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12340375120749901,0.39392329553779126,0.5473646349382303,0.0,0.0,0.0,0.16890485134987776,0.21288654428761092,0.2710868014040815,0.3941884123925401,0.5944389801084536,0.5479111524810669,0.4843535065262477,0.41857876501493,0.4083474050650108,0.2667525537743841,0.12340375120749897
ADE_val_00000573,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04633217136985048,0.40535804706523937,0.5572993235838617,0.0,0.0,0.0,0.0645447986477177,0.08731058122828102,0.1361591674347361,0.29202470935012803,0.6194543077935074,0.5014107914978421,0.3772639651899889,0.2481953512488478,0.20718219760384532,0.23221615849939306,0.046332171369850496
ADE_val_00000574,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11396965336671389,0.37019824274345114,0.5140690467078219,0.0,0.0,0.0,0.16147298829590576,0.22351410184534665,0.30600163265728597,0.3887112068301188,0.5162520416366375,0.4779181354972646,0.4241559406503545,0.360796019085277,0.3372653429619549,0.31119925999365805,0.11396965336671389
ADE_val_00000575,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19594473473769664,0.4850317847668,0.5772787238300015,0.709459137230152,0.0,0.0,0.26531803499662243,0.33766546139170256,0.4493490723882315,0.5906607425834728,0.7123252691758686,0.6956313472158763,0.6547929113596053,0.6104831177848574,0.5722976946678624,0.42176312670064986,0.19594473473769664
ADE_val_00000576,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09725080619663817,0.3790556733266224,0.5651891020266284,0.0,0.0,0.0,0.1316919100564871,0.1690495322234955,0.23337129666886744,0.36031562302590825,0.6276609980467468,0.6062764699431825,0.5661820431019408,0.40634674358184775,0.3499178451834753,0.25240290430922224,0.09725080619663816
ADE_val_00000577,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09447750046074231,0.3844595591735797,0.5250778380286875,0.0,0.0,0.0,0.1284356275527665,0.16519099056718875,0.22943216814529446,0.3504654228410978,0.5883105414110542,0.49923426815122535,0.41601370986651104,0.31513872982434976,0.2647277705353275,0.21568523252625887,0.09447750046074231
ADE_val_00000578,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08439018301906459,0.4190504629534956,0.5497045832223048,0.0,0.0,0.0,0.11851489964299207,0.1601552062925173,0.2299533564184439,0.3670628815796594,0.6224558707374918,0.5890665809041354,0.548242064447279,0.4051369652866564,0.36557650743278064,0.262551994578166,0.08439018301906458
ADE_val_00000579,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09672441809342201,0.3957088211677971,0.5551190905009363,0.0,0.0,0.0,0.1336746510264185,0.17469910053726784,0.22307108534917786,0.3262311223677106,0.5951448051891917,0.5804740247277099,0.47747210973511417,0.31633974966470424,0.2527200969479146,0.19262428406214924,0.09672441809342203
ADE_val_00000580,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06084930962665678,0.4765488140673211,0.5861582136764611,0.7060933974025576,0.0,0.0,0.08415348374569484,0.1109320777782397,0.1607743813697525,0.3192662115496502,0.7045200567846731,0.6870268330801109,0.6083817892530967,0.41571705590154023,0.38657380120157653,0.2976176180520588,0.06084930962665678
ADE_val_00000581,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04333953460192368,0.3470866828248996,0.0,0.0,0.0,0.0,0.05998590472779024,0.0806891948674244,0.12533095169835373,0.24886267365731918,0.4535473268797262,0.4040867615469358,0.3326916692655801,0.2565703213225079,0.23280535693896864,0.21560788686255933,0.04333953460192368
ADE_val_00000582,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06912133354151836,0.40063775409126945,0.5310663018843313,0.0,0.0,0.0,0.09714201506921905,0.13278185079088717,0.20162109058325958,0.3554798952508356,0.5985114449030442,0.54371609957024,0.43774480496705154,0.3163519612767249,0.25817019944335423,0.3244867956484123,0.06912133354151834
ADE_val_00000583,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04897130141984576,0.38196683559320777,0.535964931699957,0.0,0.0,0.0,0.06569270228421127,0.08408660414250879,0.11744219813790052,0.1873985841343931,0.5137705649891686,0.4318988561523994,0.27835578798595967,0.13772294438701496,0.11952979952424403,0.16806419061672748,0.04897130141984573
ADE_val_00000584,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06734507777387963,0.3802349397431947,0.5270407099219286,0.0,0.0,0.0,0.0908544438888198,0.11788701296266187,0.16873472097705827,0.2789714253142259,0.5396455895839124,0.45589601657682993,0.3662538637068585,0.25529800689156457,0.23145392358316094,0.19842899269115358,0.06734507777387963
ADE_val_00000585,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1423683468752753,0.38868103769602935,0.5618767018415807,0.0,0.0,0.0,0.19117635230854935,0.23476885509661516,0.2935453637020347,0.3979460334483864,0.6060402172147475,0.5720852137449745,0.5208260060050188,0.4007169893448097,0.37214694090922745,0.2896011207383242,0.1423683468752753
ADE_val_00000586,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.075350536730106,0.43237235628592746,0.5588174525551493,0.0,0.0,0.0,0.10536646692547004,0.14203178436931677,0.18013234396887298,0.24713162211434153,0.5980749415590453,0.4956352218622978,0.3280370546552063,0.2421894421989393,0.2185394946493636,0.2436944497341339,0.07535053673010601
ADE_val_00000587,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09364146412623876,0.36697249438377694,0.5501308967175349,0.0,0.0,0.0,0.12708544482103698,0.1633815385304591,0.21342098430672088,0.2864959861591625,0.5879892210369898,0.5658386169815137,0.3694726454079566,0.21855402417570916,0.20798731311278035,0.25041377418545274,0.09364146412623879
ADE_val_00000588,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.17166617366418685,0.42653869968844577,0.5707164180299045,0.7028977729379176,0.0,0.0,0.23927248652328467,0.30913345183605795,0.4024781058291483,0.5145153831989742,0.69943292742635,0.6887664165132449,0.6492560776942164,0.5567655146669312,0.5455631974988809,0.31789539972247566,0.17166617366418685
ADE_val_00000589,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09110906806930907,0.3938139417281233,0.5363965955046456,0.0,0.0,0.0,0.12647311720672735,0.16938895044634933,0.24748795293434514,0.3608402000012752,0.5899563084412708,0.5635530268012034,0.5162988662713218,0.3939471304500134,0.377294142900608,0.2470370178246476,0.09110906806930905
ADE_val_00000590,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.042511881520336345,0.3996024476817599,0.5582029244331277,0.7027287158385576,0.0,0.0,0.06010151892988614,0.08307543495946507,0.1296573375981001,0.2742054466140437,0.6560860271368836,0.544126076113769,0.34404242060096885,0.26216816766055173,0.2186844843854805,0.2615113235111767,0.04251188152033634
ADE_val_00000591,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.30018497423714674,0.43960879654600477,0.5678714441147965,0.7203178418256291,0.0,0.0,0.3715000685390897,0.42187743906352126,0.4899054437886145,0.5836485976600634,0.74425644560219,0.7320787548933119,0.6767578027417581,0.6074385912104946,0.5805640655349854,0.3995459661384807,0.30018497423714685
ADE_val_00000592,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.029225607297171764,0.3562688850606429,0.5172892055051228,0.0,0.0,0.0,0.040149504745622025,0.053686239941360465,0.08330417253651541,0.19363544355167117,0.4622442427905348,0.4052627873664342,0.324394783389456,0.20409108725497227,0.1728466176178393,0.13655867219575246,0.029225607297171767
ADE_val_00000593,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2071782040831619,0.4268403665100221,0.5603345331311239,0.7158662932142595,0.0,0.0,0.29114641909043626,0.3647952135242535,0.43862144618381343,0.5408119393751677,0.7102379131835156,0.6850393415839339,0.5740929543776455,0.5266985682203003,0.4948803010814928,0.3698546485198327,0.2071782040831619
ADE_val_00000594,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09725707778182997,0.45097961304304846,0.5909779307846921,0.7101724011147605,0.0,0.0,0.13789046809898203,0.1884173271064308,0.23870123740839871,0.3398518500492242,0.6255982174665933,0.577649637739299,0.39132553650148616,0.27256569547287,0.25319204960311786,0.3912383706596695,0.09725707778182996
ADE_val_00000595,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0968429294078611,0.48080014155869677,0.6129089156589245,0.7281841082883418,0.0,0.0,0.1376609165350385,0.1878838388079166,0.2858160769744401,0.5102272322079107,0.7748447252560332,0.7460101724591205,0.7019458548531701,0.6059617783812928,0.5396285165378457,0.41222247200606427,0.09684292940786109
ADE_val_00000596,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09998976145226417,0.3415946428459793,0.0,0.0,0.0,0.0,0.13524966278611741,0.16713908569545616,0.20136848605827376,0.2509071043725016,0.41106164828132336,0.39163823223053607,0.31673653737481344,0.25117443092634006,0.24110986695453981,0.15599506561679718,0.09998976145226417
ADE_val_00000597,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07052343230402924,0.3894665650051666,0.5276458795248811,0.0,0.0,0.0,0.09723240044102316,0.12831307700616504,0.18459406478132967,0.2993590086174731,0.5599082562824984,0.5190712546224076,0.4336188285973446,0.2957887482443704,0.2444902821072353,0.22134967471384184,0.07052343230402924
ADE_val_00000598,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.098508797148042,0.3652116603698345,0.5149794598473054,0.0,0.0,0.0,0.13909728894367981,0.18432952681972636,0.2355540260916489,0.335279792281498,0.5280405144727627,0.5040960631816748,0.4341348275492428,0.3387587911191608,0.3066878613189874,0.25632281723823647,0.09850879714804202
ADE_val_00000599,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18102324707464618,0.4053594140396728,0.5541336643360676,0.7127143090871516,0.0,0.0,0.23836692447959906,0.28108572499471146,0.34355973859059336,0.4603048205081701,0.6931994336952126,0.6393637785979072,0.5140658255478762,0.3658568650044098,0.3267265829733481,0.3485221864679384,0.1810232470746462
ADE_val_00000600,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2038712263804479,0.43565322923187433,0.5526100617357771,0.0,0.0,0.0,0.2822796551838791,0.35463926244238797,0.43728107337147304,0.5426678991129326,0.6651030583948164,0.6458597948826831,0.5758536665544882,0.5231063158841152,0.5052822502659404,0.35602166188617107,0.20387122638044786
ADE_val_00000601,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2807157238940998,0.4799474094049033,0.5620428748214386,0.7027920461135068,0.0,0.0,0.3959930197300188,0.4822875790398137,0.539725938799968,0.6013664235344606,0.6885589736830886,0.6680028170228505,0.6311870796570686,0.5933175000103401,0.5785502819735416,0.40121216043388974,0.2807157238940997
ADE_val_00000602,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0933238610465897,0.38753225424629884,0.5888257905519357,0.0,0.0,0.0,0.13139782258601856,0.16781275156861525,0.2168271881909827,0.3162002697313014,0.6119372679000702,0.5229474431301671,0.45041805427657633,0.32659608269505563,0.3027461880905178,0.11876775182932818,0.0933238610465897
ADE_val_00000603,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10590384155614035,0.3835914822423547,0.5512508377477648,0.0,0.0,0.0,0.14137899834646042,0.17961987286864112,0.2505893286504326,0.36307477367782637,0.4634567378046691,0.43571809872108974,0.37306186242547723,0.30210126907695484,0.2467793208059553,0.21702454812338734,0.10590384155614035
ADE_val_00000604,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3710101060951856,0.4887423782813377,0.5860076406257759,0.7278687391359667,0.0,0.0,0.46717214913341276,0.5259781680596888,0.5826608426122917,0.6533021343400728,0.7900650144181047,0.7624909286031635,0.7081173968839262,0.6259819851016766,0.5909194083153654,0.5060189364554863,0.37101010609518553
ADE_val_00000605,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1601506468192351,0.3785197438320443,0.5402935119254544,0.0,0.0,0.0,0.21763964040766726,0.2649478684436579,0.3228798616846876,0.4136493555780514,0.5429400742354823,0.46703583721009573,0.3879925753389796,0.28322132195207345,0.2769390862130414,0.22553434737037356,0.16015064681923508
ADE_val_00000606,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18500365661213294,0.41006046064256896,0.547671304100092,0.0,0.0,0.0,0.2491073370363974,0.3046843405630946,0.37663406994076326,0.4855596784055983,0.6669276309624474,0.654732039953088,0.6109094287518221,0.4977968171719148,0.417729616035183,0.35174990071258266,0.185003656612133
ADE_val_00000607,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16529820640826456,0.41021893076413174,0.5617756813694185,0.7172458642743912,0.0,0.0,0.2193986223161911,0.27057938570563084,0.34240770288495237,0.4630998820381379,0.6929403464794812,0.654635033619033,0.6056027823539955,0.4434874652782044,0.4222055174821414,0.3427943286843138,0.1652982064082646
ADE_val_00000608,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.062127186047521675,0.3290383761049194,0.0,0.0,0.0,0.0,0.08751906957509732,0.11942344702110073,0.18513043641563137,0.2890799810038028,0.42755342381979483,0.37308025439449577,0.3394312331228984,0.29800506170712177,0.29047556122056756,0.14472237134609675,0.06212718604752169
ADE_val_00000609,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1695415712376125,0.4248535407111934,0.5405902688559838,0.0,0.0,0.0,0.2388587006069173,0.315470940170629,0.410259861993062,0.5019977071904634,0.5944156085336313,0.5784597837746781,0.5387358138571493,0.4523887015306565,0.43398201825785115,0.31356949687485347,0.16954157123761246
ADE_val_00000610,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06570481307784279,0.3125503907686462,0.0,0.0,0.0,0.0,0.09163052471192631,0.11773310766445393,0.1448445000637023,0.18524786138607904,0.29302469373205825,0.23115348292024815,0.16186872172310235,0.11748558017936944,0.09856212809202707,0.13536789979099945,0.06570481307784277
ADE_val_00000611,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.20477524279122078,0.433982294829801,0.5800904708354334,0.7135271205204553,0.0,0.0,0.28428119645024696,0.35457439755151327,0.4339110279051291,0.5587294796025258,0.7297882583619513,0.7012575537622112,0.6562635696561798,0.5919391008602501,0.5698352640148097,0.34772858803594964,0.20477524279122078
ADE_val_00000612,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.24853083551988814,0.41194203531673734,0.5693530717429542,0.718258965580312,0.0,0.0,0.30922100793560897,0.35266791064719893,0.4127745033466391,0.5206967964092659,0.6826809088930997,0.6366919183999867,0.5789005520278206,0.42556701476055325,0.3995274232560852,0.4237826571561072,0.24853083551988803
ADE_val_00000613,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.24938144612489557,0.5093112922724423,0.6156872128699986,0.7369440385166034,0.0,0.0,0.3501365981688248,0.4525065732427688,0.5588403313382772,0.6755663940123773,0.7784784760234408,0.7328300506485534,0.6634041302866767,0.581132994840846,0.511974999028123,0.5084800267354322,0.2493814461248956
ADE_val_00000614,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.27406569696995436,0.33369871295826165,0.0,0.0,0.0,0.0,0.3096946677404912,0.32734337556451054,0.34409035364848245,0.3728991789582543,0.4217819947543606,0.39244113662499636,0.36538239322003574,0.34528970577554907,0.3364854686533841,0.3260235784482829,0.27406569696995436
ADE_val_00000615,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2709294995316804,0.4090644002369384,0.6158072105934108,0.7375471790846498,0.0,0.0,0.3288213919057216,0.36911370130397697,0.425183580047874,0.5429356286525033,0.803744301806243,0.7567331553598051,0.6583712576826727,0.5214265251398047,0.4955289408129771,0.5045214816711671,0.2709294995316804
ADE_val_00000616,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09664401281595884,0.35620727672273633,0.5225502901487372,0.0,0.0,0.0,0.1321663106474588,0.17096002696796905,0.2259118611836587,0.29651959046915405,0.5341925983443878,0.4744083327540868,0.34659822896497827,0.2833978623763789,0.26292743217303893,0.16595604657768948,0.09664401281595886
ADE_val_00000617,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09193639212515725,0.4739794073045058,0.5881142304001347,0.7174558725920267,0.0,0.0,0.12973250865607105,0.17844934965070786,0.28230631558869784,0.5067775317030155,0.687260133552021,0.664789134007422,0.611171674167108,0.3504652792054238,0.2668831570134951,0.3954086711286958,0.09193639212515725
ADE_val_00000618,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11677964352387048,0.3863732689955891,0.5479913801161397,0.0,0.0,0.0,0.16130180227309562,0.2061690095157522,0.2668160358511873,0.3794102859143212,0.6165244212318053,0.5582945603364997,0.4892505415167937,0.3376528808140732,0.2974147278513986,0.23663480216837002,0.1167796435238705
ADE_val_00000619,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09069330671900393,0.3836656289367065,0.5235390192499126,0.0,0.0,0.0,0.12585468216899345,0.16482268342106055,0.2243307862389225,0.34366517357461274,0.5003857466916801,0.45109967592134786,0.35009797104172613,0.20788596306513304,0.19455944559833585,0.17292309573469272,0.09069330671900393
ADE_val_00000620,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16133758579592533,0.392720907788839,0.5396888083438454,0.0,0.0,0.0,0.21728938440200915,0.26980629316485544,0.3413153864394864,0.44265072736792144,0.6085981532379044,0.5773127193442593,0.5369918128791175,0.4812100305416282,0.4456525360993401,0.3195209108557508,0.16133758579592528
ADE_val_00000621,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2124841945767728,0.39567578336518966,0.5382942648318115,0.0,0.0,0.0,0.2886279136945719,0.3488850983240077,0.40596382764196975,0.4797827324227273,0.5898032678786819,0.5713503123039292,0.5419545511903495,0.4744302006213807,0.4210329001640172,0.28290051087611084,0.21248419457677278
