uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000323,ADE20K_validation_resnest_semantic_dropout_pu,0.36321838671787376,0.40430306578084857,0.5877445496149973,0.7363479888305662,0.0,0.0,0.40430041318504184,0.43994545225506004,0.4957113187409302,0.6002143958576998,0.8043351166415401,0.7720195833711796,0.6750100270287325,0.5767940987375939,0.5240846138231005,0.44930580623452615,0.3510600346187215,0.36321838671787376
ADE_val_00000324,ADE20K_validation_resnest_semantic_dropout_pu,0.37687469108313154,0.428495837412432,0.5915079834071842,0.7628093804087462,0.0,0.0,0.43318607732016434,0.4733457968235279,0.5292720988109274,0.6316372278045514,0.8529681525034307,0.7994694359047732,0.659917411169818,0.5543165486507876,0.5230774329405946,0.448754940064248,0.36701316240089144,0.3768746910831316
ADE_val_00000325,ADE20K_validation_resnest_semantic_dropout_pu,0.4496775777614506,0.47688500809904355,0.576175445151756,0.7363050578973785,0.0,0.0,0.5117247453011289,0.5449434613453962,0.5834613682477477,0.6739451167443089,0.7970250092558925,0.7570106206043681,0.6686989711676142,0.6054234035998082,0.5945055879951621,0.5465886818520015,0.43916933691964394,0.44967757776145056
ADE_val_00000326,ADE20K_validation_resnest_semantic_dropout_pu,0.4516865361684779,0.4877140819223446,0.5710278433867655,0.7165302622195204,0.0,0.0,0.5176957096915183,0.5483702620288832,0.5853866180395955,0.6517761616094501,0.7495838989670349,0.7227700163522773,0.6897247707806975,0.6547619128519641,0.6245534671201546,0.5482509341551312,0.466275038594029,0.45168653616847787
ADE_val_00000327,ADE20K_validation_resnest_semantic_dropout_pu,0.4201659686429375,0.4452118965213212,0.5671626739345771,0.7323161052561348,0.0,0.0,0.4719280502868547,0.5032113908877816,0.542863360641672,0.6164541106121926,0.8326340587548888,0.7462262800634428,0.6833075978443288,0.6013777628364966,0.5669937239425438,0.46804723309661905,0.41392843398903884,0.4201659686429374
ADE_val_00000328,ADE20K_validation_resnest_semantic_dropout_pu,0.42467168881985673,0.48653707536211416,0.6172466126707798,0.7579052521875451,0.0,0.0,0.4910106784397376,0.5444557217190061,0.6113513861851128,0.721333284414319,0.8410854715414152,0.7788564365892409,0.6978373057246272,0.5945658974891712,0.5781266613405932,0.5262351589675756,0.3964588971091723,0.42467168881985673
ADE_val_00000329,ADE20K_validation_resnest_semantic_dropout_pu,0.5352897763601,0.5444712507763724,0.6034514618418724,0.7476722024695966,0.0,0.0,0.5969858044559639,0.6285900297408151,0.6705403206944323,0.74098108995146,0.8672389223094115,0.8407665613401869,0.7587577208242565,0.7113826202799832,0.697971078392977,0.6075371515674548,0.49526708180589896,0.5352897763600999
ADE_val_00000330,ADE20K_validation_resnest_semantic_dropout_pu,0.45339623708156085,0.4559454907038003,0.5941224091722157,0.7697567505523445,0.0,0.0,0.4906859791357693,0.5233090392555033,0.5713096620970468,0.6770699189939617,0.8026120189999681,0.6612839304702244,0.5974521796216954,0.569460909294363,0.5499225681871751,0.47518795509307077,0.47294466441114186,0.45339623708156074
ADE_val_00000331,ADE20K_validation_resnest_semantic_dropout_pu,0.36030542179016856,0.3869801045218914,0.6231463076952601,0.7456461941850647,0.0,0.0,0.39912904639100394,0.4202402689935675,0.44724511989893523,0.518738216655572,0.7636536008089714,0.6460371660454832,0.5201246826456037,0.43220095204575903,0.42629429589040546,0.41130342098181955,0.3444981394148627,0.36030542179016856
ADE_val_00000332,ADE20K_validation_resnest_semantic_dropout_pu,0.532529203843411,0.5547423384118829,0.6292659157899908,0.7470603406915896,0.0,0.0,0.6086087170421269,0.6520968602378472,0.701739133182819,0.7618912204724023,0.8452113762474088,0.8302396638015316,0.7916590117720623,0.7243953303549654,0.6986419912000557,0.6460954398933114,0.5653615916773738,0.5325292038434107
ADE_val_00000333,ADE20K_validation_resnest_semantic_dropout_pu,0.41904164862503535,0.4535121230354594,0.5633850917430944,0.7270219464786358,0.0,0.0,0.47731288509575176,0.5112003974405757,0.5520502011033298,0.6148120102402043,0.7431835433830719,0.6615978018031261,0.5838994751390038,0.5383572224068108,0.534355559397726,0.46498191505865905,0.38061963627621753,0.4190416486250353
ADE_val_00000334,ADE20K_validation_resnest_semantic_dropout_pu,0.47581595096661594,0.4846903988964183,0.5649359373954247,0.723916917612457,0.0,0.0,0.5256804989130783,0.5527920419395699,0.5852494731629463,0.6377629139435196,0.7109363296682197,0.6284566361763417,0.5966524027360733,0.5775942822454605,0.5684573027736509,0.49644238530522405,0.45734041676373177,0.47581595096661594
ADE_val_00000335,ADE20K_validation_resnest_semantic_dropout_pu,0.4933375919973067,0.5031401017620497,0.5681592397582422,0.7427255554405323,0.0,0.0,0.5415706066913378,0.5670226127469478,0.5993524444256519,0.672602678567799,0.7299730811829519,0.6575189291915388,0.5923598440235839,0.5428781881915236,0.5356845780854894,0.5146673671306234,0.4970269146769144,0.4933375919973068
ADE_val_00000336,ADE20K_validation_resnest_semantic_dropout_pu,0.3330029446894423,0.3940931348890384,0.6129305541039546,0.7614005983560814,0.0,0.0,0.38392892378969085,0.41488207550458345,0.4594603313720453,0.5723946739871089,0.8293711327239572,0.7364850104848862,0.6408157580698705,0.49144928126140164,0.46727221156952475,0.36088396523469757,0.34866346313681346,0.3330029446894423
ADE_val_00000337,ADE20K_validation_resnest_semantic_dropout_pu,0.4004657414202334,0.43689617351093624,0.5699062815743068,0.7479010169979331,0.0,0.0,0.4553140856340193,0.48984055302081203,0.5309194870744723,0.6057896538921597,0.823043729685061,0.784791458589405,0.6650325951582395,0.5211835636387463,0.4889414388686441,0.44664755004490214,0.39724432775369733,0.40046574142023345
ADE_val_00000338,ADE20K_validation_resnest_semantic_dropout_pu,0.4133311371654757,0.4561683945977008,0.5689854861287205,0.7195039086182772,0.0,0.0,0.4769290052865017,0.5158693639099261,0.5603646997163612,0.6286862168256433,0.7258469266688072,0.7014947987048324,0.6402194855955937,0.5926119924759105,0.5692050622637342,0.5101966591992966,0.4748467169211958,0.4133311371654757
ADE_val_00000339,ADE20K_validation_resnest_semantic_dropout_pu,0.5080491448522114,0.5323740416927162,0.6059658614964202,0.7401836787762628,0.0,0.0,0.579360924561086,0.6176891046156956,0.6592124052276901,0.715810349200156,0.8044568650455184,0.7552385891146203,0.7031629064051601,0.6406921088786415,0.6209977850615406,0.5451760146680107,0.5072794276055067,0.5080491448522114
ADE_val_00000340,ADE20K_validation_resnest_semantic_dropout_pu,0.4767502730034847,0.5198418198707598,0.6153012439426224,0.7580804614666924,0.0,0.0,0.5563583755354325,0.6078650283193988,0.6580710901229058,0.7394157124585758,0.8716200291196003,0.8270495820654681,0.7980388789241389,0.717235918673493,0.681362159490122,0.5925156918617787,0.475063576622112,0.47675027300348477
ADE_val_00000341,ADE20K_validation_resnest_semantic_dropout_pu,0.5408772345771646,0.5473179616377335,0.6061271196533724,0.7334087077199524,0.0,0.0,0.5985563509118184,0.6317748658941104,0.6707628445970933,0.7270317212791911,0.8122528240669602,0.7863443043625797,0.7386941480105372,0.6943292257060439,0.6796879262262693,0.6238041893776117,0.49332785448890787,0.5408772345771646
ADE_val_00000342,ADE20K_validation_resnest_semantic_dropout_pu,0.459228567833553,0.5191783916296092,0.6320725050662096,0.7618326571431722,0.0,0.0,0.5467752343806656,0.6074409440036433,0.6718341239957059,0.7614260636348766,0.8774972621674015,0.8573429153761363,0.7928932063712701,0.724495440644519,0.7012298702369917,0.5963351744369216,0.43916510542409604,0.45922856783355304
ADE_val_00000343,ADE20K_validation_resnest_semantic_dropout_pu,0.5134648582890661,0.5342155886257607,0.6104755573555697,0.7419405786348074,0.0,0.0,0.588500671822321,0.6271334907841984,0.6696032494354657,0.7299489871118495,0.8727884232405947,0.8224440002674461,0.7360302582390785,0.6737841961105211,0.6540756277621539,0.607978719091294,0.552032827439131,0.513464858289066
ADE_val_00000344,ADE20K_validation_resnest_semantic_dropout_pu,0.42423220036857373,0.44196509618653107,0.5796802314815448,0.7595347228083751,0.0,0.0,0.4710353303609082,0.5001152965636787,0.5398918916754356,0.6272206104512217,0.783391311141652,0.670682013848266,0.5916334382008999,0.5015273550574316,0.474194354549539,0.4402599479875703,0.4119955658802772,0.4242322003685738
ADE_val_00000345,ADE20K_validation_resnest_semantic_dropout_pu,0.41985109936571496,0.4501534751141105,0.5677345925169223,0.7219410193307629,0.0,0.0,0.47699060532709164,0.5164834533819689,0.558452056213541,0.6274142004443611,0.7694077093667484,0.6986825652398568,0.6506901592894326,0.5676734577124699,0.5353071875295503,0.5088366533445875,0.4100508165221572,0.419851099365715
ADE_val_00000346,ADE20K_validation_resnest_semantic_dropout_pu,0.48521171211398667,0.5012856301112163,0.5931592856915072,0.7599213743453499,0.0,0.0,0.5445051591108057,0.5809963737686175,0.6272377699469199,0.7138582416824752,0.8437883757551821,0.7883731945414357,0.6596398133336311,0.6137631240206437,0.5777748528594677,0.4972060227414827,0.476734933839581,0.48521171211398667
ADE_val_00000347,ADE20K_validation_resnest_semantic_dropout_pu,0.47025110951782134,0.48910415643175126,0.5949249619506644,0.740206242662117,0.0,0.0,0.5306330620684258,0.5698857891234638,0.618677876758416,0.6974542971447463,0.8194331877603085,0.7334109912813623,0.6664212071198193,0.5934738209926085,0.5775533681822681,0.5300145819074168,0.4938344210860306,0.4702511095178214
ADE_val_00000348,ADE20K_validation_resnest_semantic_dropout_pu,0.42382298518545153,0.46672957806212395,0.576927558364115,0.7392567034206929,0.0,0.0,0.48639829999368867,0.5267016509892836,0.5734350940876314,0.6421194340640963,0.8270894654832746,0.7468992716692765,0.6523426516903886,0.5957034723473078,0.5667990481812972,0.5266418032315499,0.41533029144166445,0.4238229851854515
ADE_val_00000349,ADE20K_validation_resnest_semantic_dropout_pu,0.47929785520586704,0.4947737368491923,0.5749395518712269,0.726624104601211,0.0,0.0,0.529904793083197,0.558426493513373,0.5962132756054705,0.6661632021164822,0.7470308201659919,0.6534865386205998,0.5891437720095335,0.5569027046049216,0.5269090352184211,0.5029033740322577,0.47507092412089347,0.47929785520586715
ADE_val_00000350,ADE20K_validation_resnest_semantic_dropout_pu,0.4660972878667431,0.47192551113996706,0.5891922671338279,0.7339290222736018,0.0,0.0,0.5157456477105534,0.5514572418868268,0.5983729690564983,0.6679814053055255,0.7262128770534676,0.6542005043542116,0.602773844381499,0.5252577581057208,0.5204404737773457,0.4889153071124053,0.4557803901385183,0.4660972878667432
ADE_val_00000351,ADE20K_validation_resnest_semantic_dropout_pu,0.446112094666015,0.4846984540793208,0.5759150095866055,0.7363640649923221,0.0,0.0,0.5134086717927928,0.5503947739325448,0.590766527428168,0.6677327646969312,0.7103911807146531,0.6391024966391305,0.5598668135265242,0.5191805319529251,0.51807421793504,0.4585697802881807,0.4784854682379879,0.4461120946660151
ADE_val_00000352,ADE20K_validation_resnest_semantic_dropout_pu,0.3349711794039106,0.40885549947912975,0.6023138737478563,0.7621720331846338,0.0,0.0,0.38661550309885784,0.42353748269640107,0.48136287105396847,0.6001744632179655,0.8764913642043964,0.8167533002748325,0.7036364332502396,0.5781419409717113,0.5557155873027565,0.46403464250563103,0.36986602218219644,0.3349711794039105
ADE_val_00000353,ADE20K_validation_resnest_semantic_dropout_pu,0.4562590807483117,0.46574436846561673,0.5621968850224938,0.7195122756192385,0.0,0.0,0.5060662857544261,0.5370351367677839,0.5708778869947485,0.6245616431355315,0.7325901655906406,0.6803882838773327,0.629498844348938,0.5783663627080297,0.5660659372746747,0.524977903874878,0.4337617795510165,0.4562590807483116
ADE_val_00000354,ADE20K_validation_resnest_semantic_dropout_pu,0.26132977440882543,0.42126758657022956,0.577996762330681,0.7319074089109638,0.0,0.0,0.3035639749494903,0.33792674285703295,0.3963401249574207,0.5240918008184938,0.7604709607387825,0.6752680934807747,0.6118438792192639,0.48626585998316246,0.45586184605851476,0.3412002235357925,0.2533224498695442,0.2613297744088255
ADE_val_00000355,ADE20K_validation_resnest_semantic_dropout_pu,0.3900944274810333,0.4641397894157725,0.6080230165538246,0.7610009648282017,0.0,0.0,0.46347674161047125,0.5153378418930437,0.5797721593770883,0.6919303176655203,0.870826670786778,0.8338009263101651,0.6799354482696977,0.5811728750793602,0.5500252295782391,0.5033201135340287,0.4400455678997556,0.39009442748103335
ADE_val_00000356,ADE20K_validation_resnest_semantic_dropout_pu,0.4379726498662583,0.4675960315612778,0.5873050825700631,0.7581760656347352,0.0,0.0,0.49898221437156076,0.54047571641346,0.5900175170788454,0.6643839990393504,0.8819942999445044,0.8121363350762194,0.7006820178477148,0.5865542741613542,0.5789060838378142,0.5211118350168217,0.41141619091639653,0.4379726498662583
ADE_val_00000357,ADE20K_validation_resnest_semantic_dropout_pu,0.45911014772028863,0.4723221317265014,0.5666151944438191,0.7225023291460974,0.0,0.0,0.5096221526094912,0.5401960260574876,0.5762855002766974,0.6366636698768825,0.7162403001151806,0.6587803203447141,0.5633892962192079,0.5261519298451087,0.5149914831891957,0.47684768978623127,0.4758476967538855,0.4591101477202887
ADE_val_00000358,ADE20K_validation_resnest_semantic_dropout_pu,0.4847700254430575,0.4960414749025893,0.5816972284892181,0.7598955831477405,0.0,0.0,0.5369442406642247,0.5685952000419515,0.6094990057003682,0.691832547384381,0.8657097443121528,0.8228192502958468,0.7139756093011652,0.6199103136078447,0.5877384038462046,0.5366901048329867,0.5090136706581488,0.4847700254430576
ADE_val_00000359,ADE20K_validation_resnest_semantic_dropout_pu,0.46351407527531324,0.47448740993808636,0.5785326871455759,0.7389756672367791,0.0,0.0,0.5142356622595977,0.5475961094484998,0.589526477136462,0.6504233905645496,0.7282172144218141,0.6353886190744598,0.5890917084518277,0.5329941751089232,0.5121556949400999,0.48327138354477456,0.5067994081342174,0.46351407527531335
ADE_val_00000360,ADE20K_validation_resnest_semantic_dropout_pu,0.40344975650047965,0.4230636170444248,0.5618925841390355,0.7359983001912705,0.0,0.0,0.44577268757241406,0.47788275101464334,0.52444068700556,0.5956722495819669,0.795924527265207,0.7277556785166986,0.652542993872536,0.5491389331667696,0.5164821859419558,0.46295519818365793,0.40709203442974906,0.40344975650047965
ADE_val_00000361,ADE20K_validation_resnest_semantic_dropout_pu,0.404501470541203,0.44469144716835235,0.5845470067451837,0.7460268328362493,0.0,0.0,0.46332534180132523,0.4987629218412358,0.5460493678659913,0.6376972861301713,0.7227429928201939,0.6142955578433892,0.538670867871509,0.4643202410062188,0.4470788208847597,0.40829914341369355,0.39885481178913684,0.40450147054120306
ADE_val_00000362,ADE20K_validation_resnest_semantic_dropout_pu,0.40166946514992996,0.41550370962898436,0.5696915626549978,0.7497979843443755,0.0,0.0,0.439471272725915,0.46389376435859214,0.4990430303783146,0.57428651383231,0.699728980538592,0.5854489079677877,0.5171885030596985,0.4452445293750164,0.43311099162004046,0.4051749832687833,0.38853399197370897,0.40166946514992996
ADE_val_00000363,ADE20K_validation_resnest_semantic_dropout_pu,0.5178928593114085,0.5225201410524699,0.5701003707337776,0.7270161332996626,0.0,0.0,0.5600510961431833,0.5832686590823749,0.61144791872092,0.6588153565342575,0.7121086398293782,0.6301026600331289,0.5942574311719724,0.5623405093935528,0.5481314722933401,0.5203719239005061,0.5328870129542209,0.5178928593114085
ADE_val_00000364,ADE20K_validation_resnest_semantic_dropout_pu,0.5325556551537207,0.5407761252442893,0.6102084390497373,0.7409050834590777,0.0,0.0,0.6000592888685049,0.6333076631397045,0.6671694208457742,0.720494873799217,0.7877676630321132,0.704976767704822,0.6559307092458646,0.6122972748023533,0.6063013986150368,0.5342640339764431,0.5387790950791771,0.5325556551537207
ADE_val_00000365,ADE20K_validation_resnest_semantic_dropout_pu,0.44832877670585924,0.4565940003146063,0.5588474473532768,0.721007503667463,0.0,0.0,0.4943831542067048,0.5209817811654792,0.5531077240075971,0.6202252152933083,0.6861449419057293,0.6256276861446541,0.5714025086019544,0.5292041686996918,0.5166739601434576,0.46575986231473415,0.4403507449534283,0.44832877670585913
ADE_val_00000366,ADE20K_validation_resnest_semantic_dropout_pu,0.4036522155185277,0.43026394486608527,0.5807866501181743,0.7489122202551741,0.0,0.0,0.45427133615930365,0.48556771899628315,0.5285044569935584,0.6164155755054965,0.7826169938998686,0.6316482700537194,0.5151253834913703,0.47419978664176926,0.46555325329482056,0.4237238361685775,0.39396702345952583,0.40365221551852765
ADE_val_00000367,ADE20K_validation_resnest_semantic_dropout_pu,0.6138910452970613,0.6141981933718322,0.6354413630264553,0.7492674982785316,0.0,0.0,0.661099236368327,0.6901994675138616,0.7256467954709611,0.7781995448914898,0.8195439864782288,0.7622960100831135,0.6939942031764391,0.6635809563993165,0.6531031965829204,0.6145517316174298,0.608117441621754,0.6138910452970612
ADE_val_00000368,ADE20K_validation_resnest_semantic_dropout_pu,0.4785339751148945,0.4939250003804912,0.582353979214179,0.7472566997174297,0.0,0.0,0.532016091678339,0.5629639868589182,0.6048135886628184,0.6846610347947784,0.777940641928373,0.7094945584725386,0.6013688232064505,0.5241600536954408,0.5063061554812178,0.48758456502467323,0.4620840576449491,0.4785339751148945
